model,threshold,n_holdout,n_alerts,alert_rate_per_1000_patient_hours,tp,fp,tn,fn,sensitivity_uncapped,specificity,precision,npv,alerts_per_tp,fp_per_tp,review_capacity_per_1000,n_alerts_reviewed_sim,tp_reviewed_under_capacity,sensitivity_under_review_capacity
rf_stage1_holdout,0.42007345560319825,26976,4980,184.6085409252669,663,4317,20079,1917,0.2569767441860465,0.823044761436301,0.13313253012048193,0.912847790507365,7.51131221719457,6.51131221719457,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.42315894965750683,26976,4749,176.04537366548044,629,4120,20276,1951,0.2437984496124031,0.8311198557140514,0.13244893661823542,0.9122238718675485,7.5500794912559615,6.5500794912559615,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.42624444371181547,26976,4535,168.11239620403322,603,3932,20464,1977,0.23372093023255813,0.8388260370552549,0.13296582138919516,0.9119023216434206,7.5207296849087895,6.5207296849087895,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.42932993776612405,26976,4313,159.88285883748517,572,3741,20655,2008,0.22170542635658916,0.8466551893753075,0.13262230466032923,0.9113974319375193,7.54020979020979,6.54020979020979,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4324154318204327,26976,4108,152.2835112692764,546,3562,20834,2034,0.2116279069767442,0.8539924577799639,0.13291139240506328,0.9110547489942278,7.523809523809524,6.523809523809524,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.43550092587474126,26976,3921,145.35142348754448,515,3406,20990,2065,0.1996124031007752,0.8603869486801115,0.13134404488650855,0.9104315766644979,7.613592233009709,6.613592233009709,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4385864199290499,26976,3724,138.04863582443653,483,3241,21155,2097,0.1872093023255814,0.8671503525168061,0.12969924812030076,0.909814209530363,7.7101449275362315,6.7101449275362315,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4416719139833585,26976,3558,131.89501779359432,465,3093,21303,2115,0.18023255813953487,0.8732169208066897,0.13069139966273188,0.9096848578016911,7.651612903225806,6.651612903225806,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.44475740803766706,26976,3373,125.0370699881376,440,2933,21463,2140,0.17054263565891473,0.8797753730119692,0.13044767269493032,0.9093335592933102,7.665909090909091,6.665909090909091,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4478429020919757,26976,3213,119.105871886121,412,2801,21595,2168,0.15968992248062017,0.8851860960813248,0.12822906940554,0.9087657282329672,7.798543689320389,6.798543689320389,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.45092839614628427,26976,3037,112.58155397390273,387,2650,21746,2193,0.15,0.8913756353500574,0.12742838327296674,0.9083921634153473,7.847545219638243,6.847545219638243,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4540138902005929,26976,2875,106.57621589561091,361,2514,21882,2219,0.13992248062015503,0.896950319724545,0.12556521739130436,0.9079291315713041,7.96398891966759,6.96398891966759,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4570993842549015,26976,2693,99.82947805456702,325,2368,22028,2255,0.12596899224806202,0.9029349073618625,0.12068325287783141,0.9071366799818803,8.286153846153846,7.286153846153846,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4601848783092101,26976,2533,93.89827995255041,302,2231,22165,2278,0.11705426356589148,0.9085505820626332,0.11922621397552309,0.9068035838481365,8.387417218543046,7.387417218543046,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4632703723635187,26976,2392,88.67141162514828,278,2114,22282,2302,0.10775193798449613,0.9133464502377439,0.11622073578595318,0.9063618613732509,8.60431654676259,7.60431654676259,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.46635586641782734,26976,2256,83.62989323843416,259,1997,22399,2321,0.1003875968992248,0.9181423184128545,0.1148049645390071,0.9061084142394822,8.71042471042471,7.710424710424711,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4694413604721359,26976,2120,78.58837485172005,245,1875,22521,2335,0.09496124031007752,0.9231431382193802,0.11556603773584906,0.906058899259736,8.653061224489797,7.653061224489796,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.47252685452644455,26976,2013,74.62188612099644,232,1781,22615,2348,0.08992248062015504,0.926996228889982,0.11525086934923001,0.9059407923727116,8.676724137931034,7.676724137931035,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.47561234858075313,26976,1857,68.83896797153025,207,1650,22746,2373,0.08023255813953488,0.9323659616330546,0.11147011308562198,0.9055296787292487,8.971014492753623,7.971014492753623,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.47869784263506177,26976,1737,64.39056939501779,188,1549,22847,2392,0.07286821705426356,0.9365059845876373,0.10823258491652274,0.905226039066524,9.23936170212766,8.23936170212766,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.48178333668937035,26976,1608,59.6085409252669,179,1429,22967,2401,0.0693798449612403,0.941424823741597,0.11131840796019901,0.9053532008830022,8.983240223463687,7.983240223463687,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.484868830743679,26976,1513,56.08689205219454,165,1348,23048,2415,0.06395348837209303,0.9447450401705197,0.10905485789821547,0.9051565015905432,9.16969696969697,8.16969696969697,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.48795432479798756,26976,1392,51.60142348754449,153,1239,23157,2427,0.05930232558139535,0.9492129857353665,0.10991379310344827,0.9051360225140713,9.098039215686274,8.098039215686274,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4910398188522962,26976,1277,47.33837485172005,137,1140,23256,2443,0.05310077519379845,0.9532710280373832,0.10728269381362568,0.9049379353282229,9.321167883211679,8.321167883211679,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4941253129066048,26976,1178,43.66844602609727,128,1050,23346,2452,0.04961240310077519,0.9569601574028529,0.10865874363327674,0.9049538723932088,9.203125,8.203125,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4972108069609134,26976,1076,39.88730723606169,113,963,23433,2467,0.043798449612403104,0.9605263157894737,0.1050185873605948,0.9047490347490348,9.52212389380531,8.52212389380531,40.0,1076,113,0.043798449612403104
rf_stage1_holdout,0.500296301015222,26976,958,35.51304863582444,99,859,23537,2481,0.03837209302325582,0.9647893097229054,0.10334029227557412,0.9046429395034207,9.676767676767676,8.676767676767676,40.0,958,99,0.03837209302325582
rf_stage1_holdout,0.5033817950695306,26976,870,32.2508896797153,94,776,23620,2486,0.03643410852713178,0.9681915068043941,0.10804597701149425,0.9047728491534514,9.25531914893617,8.25531914893617,40.0,870,94,0.03643410852713178
rf_stage1_holdout,0.5064672891238392,26976,768,28.469750889679716,80,688,23708,2500,0.031007751937984496,0.9717986555172979,0.10416666666666667,0.9046092796092796,9.6,8.6,40.0,768,80,0.031007751937984496
rf_stage1_holdout,0.5095527831781479,26976,676,25.059311981020166,66,610,23786,2514,0.02558139534883721,0.9749959009673717,0.09763313609467456,0.9044106463878328,10.242424242424242,9.242424242424242,40.0,676,66,0.02558139534883721
rf_stage1_holdout,0.5126382772324565,26976,589,21.834223013048636,58,531,23865,2522,0.02248062015503876,0.9782341367437285,0.09847198641765705,0.9044226323568424,10.155172413793103,9.155172413793103,40.0,589,58,0.02248062015503876
rf_stage1_holdout,0.515723771286765,26976,550,20.388493475682086,52,498,23898,2528,0.020155038759689922,0.9795868175110674,0.09454545454545454,0.9043366381593885,10.576923076923077,9.576923076923077,40.0,550,52,0.020155038759689922
rf_stage1_holdout,0.5188092653410736,26976,506,18.75741399762752,46,460,23936,2534,0.017829457364341085,0.9811444499098213,0.09090909090909091,0.9042689837551946,11.0,10.0,40.0,506,46,0.017829457364341085
rf_stage1_holdout,0.5218947593953823,26976,468,17.348754448398576,44,424,23972,2536,0.017054263565891473,0.9826201016560092,0.09401709401709402,0.9043307680700166,10.636363636363637,9.636363636363637,40.0,468,44,0.017054263565891473
rf_stage1_holdout,0.5249802534496909,26976,432,16.01423487544484,41,391,24005,2539,0.015891472868217054,0.9839727824233481,0.09490740740740741,0.9043474984930681,10.536585365853659,9.536585365853659,40.0,432,41,0.015891472868217054
rf_stage1_holdout,0.5280657475039995,26976,397,14.716785290628707,34,363,24033,2546,0.01317829457364341,0.985120511559272,0.08564231738035265,0.9042100906730878,11.676470588235293,10.676470588235293,40.0,397,34,0.01317829457364341
rf_stage1_holdout,0.5311512415583081,26976,360,13.345195729537366,29,331,24065,2551,0.01124031007751938,0.9864322020003279,0.08055555555555556,0.9041553952509769,12.413793103448276,11.413793103448276,40.0,360,29,0.01124031007751938
rf_stage1_holdout,0.5342367356126168,26976,337,12.492586002372478,27,310,24086,2553,0.010465116279069767,0.9872929988522708,0.08011869436201781,0.9041630691842787,12.481481481481481,11.481481481481481,40.0,337,27,0.010465116279069767
rf_stage1_holdout,0.5373222296669253,26976,313,11.602906287069988,21,292,24104,2559,0.00813953488372093,0.9880308247253649,0.0670926517571885,0.9040243033417095,14.904761904761905,13.904761904761905,40.0,313,21,0.00813953488372093
rf_stage1_holdout,0.5404077237212339,26976,285,10.564946619217082,16,269,24127,2564,0.006201550387596899,0.9889736022298737,0.056140350877192984,0.9039376568880896,17.8125,16.8125,40.0,285,16,0.006201550387596899
rf_stage1_holdout,0.5434932177755425,26976,264,9.786476868327401,14,250,24146,2566,0.005426356589147287,0.9897524184292507,0.05303030303030303,0.9039383048817011,18.857142857142858,17.857142857142858,40.0,264,14,0.005426356589147287
rf_stage1_holdout,0.5465787118298512,26976,240,8.896797153024911,12,228,24168,2568,0.004651162790697674,0.9906542056074766,0.05,0.9039497307001796,20.0,19.0,40.0,240,12,0.004651162790697674
rf_stage1_holdout,0.5496642058841598,26976,207,7.673487544483986,11,196,24200,2569,0.004263565891472868,0.9919658960485326,0.05314009661835749,0.9040307818745564,18.818181818181817,17.818181818181817,40.0,207,11,0.004263565891472868
rf_stage1_holdout,0.5527496999384683,26976,181,6.709667852906287,9,172,24224,2571,0.0034883720930232558,0.9929496638793245,0.049723756906077346,0.904049262922187,20.11111111111111,19.11111111111111,40.0,181,9,0.0034883720930232558
rf_stage1_holdout,0.555835193992777,26976,162,6.005338078291815,7,155,24241,2573,0.0027131782945736434,0.9936464994261355,0.043209876543209874,0.9040426642798538,23.142857142857142,22.142857142857142,40.0,162,7,0.0027131782945736434
rf_stage1_holdout,0.5589206880470856,26976,149,5.523428232502965,7,142,24254,2573,0.0027131782945736434,0.9941793736678144,0.04697986577181208,0.904089163902039,21.285714285714285,20.285714285714285,40.0,149,7,0.0027131782945736434
rf_stage1_holdout,0.5620061821013942,26976,132,4.893238434163701,7,125,24271,2573,0.0027131782945736434,0.9948762092146254,0.05303030303030303,0.9041499031440918,18.857142857142858,17.857142857142858,40.0,132,7,0.0027131782945736434
rf_stage1_holdout,0.5650916761557028,26976,118,4.374258600237248,7,111,24285,2573,0.0027131782945736434,0.9954500737825873,0.059322033898305086,0.9041998659617246,16.857142857142858,15.857142857142858,40.0,118,7,0.0027131782945736434
rf_stage1_holdout,0.5681771702100115,26976,100,3.7069988137603795,6,94,24302,2574,0.002325581395348837,0.9961469093293983,0.06,0.9042268194671826,16.666666666666668,15.666666666666666,40.0,100,6,0.002325581395348837
rf_stage1_holdout,0.57126266426432,26976,90,3.3362989323843415,5,85,24311,2575,0.001937984496124031,0.9965158222659453,0.05555555555555555,0.9042252473406234,18.0,17.0,40.0,90,5,0.001937984496124031
rf_stage1_holdout,0.5743481583186286,26976,78,2.891459074733096,3,75,24321,2577,0.0011627906976744186,0.9969257255287752,0.038461538461538464,0.9041936203435199,26.0,25.0,40.0,78,3,0.0011627906976744186
rf_stage1_holdout,0.5774336523729372,26976,70,2.594899169632266,2,68,24328,2578,0.0007751937984496124,0.9972126578127561,0.02857142857142857,0.9041849401620456,35.0,34.0,40.0,70,2,0.0007751937984496124
rf_stage1_holdout,0.5805191464272459,26976,64,2.372479240806643,2,62,24334,2578,0.0007751937984496124,0.9974585997704541,0.03125,0.9042063020214031,32.0,31.0,40.0,64,2,0.0007751937984496124
rf_stage1_holdout,0.5836046404815545,26976,59,2.187129300118624,1,58,24338,2579,0.0003875968992248062,0.9976225610755861,0.01694915254237288,0.904186945053312,59.0,58.0,40.0,59,1,0.0003875968992248062
rf_stage1_holdout,0.586690134535863,26976,56,2.0759193357058128,1,55,24341,2579,0.0003875968992248062,0.9977455320544352,0.017857142857142856,0.9041976225854383,56.0,55.0,40.0,56,1,0.0003875968992248062
rf_stage1_holdout,0.5897756285901716,26976,50,1.8534994068801898,1,49,24347,2579,0.0003875968992248062,0.9979914740121332,0.02,0.904218970511773,50.0,49.0,40.0,50,1,0.0003875968992248062
rf_stage1_holdout,0.5928611226444803,26976,47,1.7422894424673785,1,46,24350,2579,0.0003875968992248062,0.9981144449909821,0.02127659574468085,0.9042296409075717,47.0,46.0,40.0,47,1,0.0003875968992248062
rf_stage1_holdout,0.5959466166987889,26976,43,1.5940094899169632,1,42,24354,2579,0.0003875968992248062,0.9982784062961141,0.023255813953488372,0.9042438644042624,43.0,42.0,40.0,43,1,0.0003875968992248062
rf_stage1_holdout,0.5990321107530975,26976,43,1.5940094899169632,1,42,24354,2579,0.0003875968992248062,0.9982784062961141,0.023255813953488372,0.9042438644042624,43.0,42.0,40.0,43,1,0.0003875968992248062
rf_stage1_holdout,0.6021176048074061,26976,40,1.482799525504152,1,39,24357,2579,0.0003875968992248062,0.9984013772749631,0.025,0.9042545292545292,40.0,39.0,40.0,40,1,0.0003875968992248062
rf_stage1_holdout,0.6052030988617148,26976,38,1.4086595492289442,1,37,24359,2579,0.0003875968992248062,0.9984833579275291,0.02631578947368421,0.9042616378350286,38.0,37.0,40.0,38,1,0.0003875968992248062
rf_stage1_holdout,0.6082885929160233,26976,37,1.3715895610913404,1,36,24360,2579,0.0003875968992248062,0.9985243482538121,0.02702702702702703,0.9042651917294628,37.0,36.0,40.0,37,1,0.0003875968992248062
rf_stage1_holdout,0.6113740869703319,26976,35,1.297449584816133,0,35,24361,2580,0.0,0.9985653385800951,0.0,0.9042351805797855,,,40.0,35,0,0.0
rf_stage1_holdout,0.6144595810246405,26976,34,1.2603795966785292,0,34,24362,2580,0.0,0.9986063289063781,0.0,0.9042387350605003,,,40.0,34,0,0.0
rf_stage1_holdout,0.6175450750789492,26976,31,1.1491696322657177,0,31,24365,2580,0.0,0.9987292998852271,0.0,0.9042493969196511,,,40.0,31,0,0.0
rf_stage1_holdout,0.6206305691332578,26976,29,1.0750296559905101,0,29,24367,2580,0.0,0.9988112805377931,0.0,0.9042565035068839,,,40.0,29,0,0.0
rf_stage1_holdout,0.6237160631875663,26976,26,0.9638196915776986,0,26,24370,2580,0.0,0.9989342515166421,0.0,0.9042671614100185,,,40.0,26,0,0.0
rf_stage1_holdout,0.6268015572418749,26976,23,0.8526097271648873,0,23,24373,2580,0.0,0.9990572224954911,0.0,0.9042778169406003,,,40.0,23,0,0.0
rf_stage1_holdout,0.6298870512961836,26976,18,0.6672597864768683,0,18,24378,2580,0.0,0.9992621741269061,0.0,0.9042955708880481,,,40.0,18,0,0.0
rf_stage1_holdout,0.6329725453504922,26976,15,0.556049822064057,0,15,24381,2580,0.0,0.999385145105755,0.0,0.9043062200956937,,,40.0,15,0,0.0
rf_stage1_holdout,0.6360580394048008,26976,14,0.5189798339264532,0,14,24382,2580,0.0,0.9994261354320381,0.0,0.9043097693049477,,,40.0,14,0,0.0
rf_stage1_holdout,0.6391435334591093,26976,12,0.44483985765124556,0,12,24384,2580,0.0,0.999508116084604,0.0,0.9043168669336894,,,40.0,12,0,0.0
rf_stage1_holdout,0.6422290275134179,26976,10,0.370699881376038,0,10,24386,2580,0.0,0.99959009673717,0.0,0.9043239635096046,,,40.0,10,0,0.0
rf_stage1_holdout,0.6453145215677266,26976,8,0.29655990510083036,0,8,24388,2580,0.0,0.9996720773897361,0.0,0.9043310590329279,,,40.0,8,0,0.0
rf_stage1_holdout,0.6484000156220352,26976,6,0.22241992882562278,0,6,24390,2580,0.0,0.999754058042302,0.0,0.9043381535038932,,,40.0,6,0,0.0
rf_stage1_holdout,0.6514855096763438,26976,5,0.185349940688019,0,5,24391,2580,0.0,0.999795048368585,0.0,0.9043417003448148,,,40.0,5,0,0.0
rf_stage1_holdout,0.6545710037306524,26976,4,0.14827995255041518,0,4,24392,2580,0.0,0.999836038694868,0.0,0.9043452469227347,,,40.0,4,0,0.0
rf_stage1_holdout,0.657656497784961,26976,2,0.07413997627520759,0,2,24394,2580,0.0,0.999918019347434,0.0,0.9043523392896864,,,40.0,2,0,0.0
rf_stage1_holdout,0.6607419918392696,26976,1,0.037069988137603795,0,1,24395,2580,0.0,0.999959009673717,0.0,0.9043558850787766,,,40.0,1,0,0.0
rf_stage1_holdout,0.6638274858935782,26976,1,0.037069988137603795,0,1,24395,2580,0.0,0.999959009673717,0.0,0.9043558850787766,,,40.0,1,0,0.0
logistic_holdout,0.12311305788814535,26976,26976,1000.0,2580,24396,0,0,1.0,0.0,0.09564056939501779,0.0,10.455813953488372,9.455813953488372,40.0,1079,166,0.06434108527131784
logistic_holdout,0.12706473737657584,26976,26974,999.9258600237248,2580,24394,2,0,1.0,8.198065256599443e-05,0.09564766071031364,1.0,10.455038759689922,9.455038759689922,40.0,1079,166,0.06434108527131784
logistic_holdout,0.1310164168650063,26976,26971,999.8146500593119,2580,24391,5,0,1.0,0.00020495163141498606,0.0956582996551852,1.0,10.453875968992248,9.453875968992248,40.0,1079,166,0.06434108527131784
logistic_holdout,0.1349680963534368,26976,26970,999.7775800711744,2580,24390,6,0,1.0,0.00024594195769798326,0.09566184649610679,1.0,10.453488372093023,9.453488372093023,40.0,1079,166,0.06434108527131784
logistic_holdout,0.13891977584186727,26976,26970,999.7775800711744,2580,24390,6,0,1.0,0.00024594195769798326,0.09566184649610679,1.0,10.453488372093023,9.453488372093023,40.0,1079,166,0.06434108527131784
logistic_holdout,0.14287145533029777,26976,26969,999.7405100830367,2580,24389,7,0,1.0,0.0002869322839809805,0.09566539360005932,1.0,10.453100775193798,9.453100775193798,40.0,1079,166,0.06434108527131784
logistic_holdout,0.14682313481872825,26976,26965,999.5922301304863,2580,24385,11,0,1.0,0.00045089358911296935,0.09567958464676432,1.0,10.4515503875969,9.4515503875969,40.0,1079,166,0.06434108527131784
logistic_holdout,0.15077481430715872,26976,26955,999.2215302491103,2580,24375,21,0,1.0,0.0008607968519429415,0.09571508069003895,1.0,10.44767441860465,9.44767441860465,40.0,1079,166,0.06434108527131784
logistic_holdout,0.1547264937955892,26976,26951,999.0732502965599,2580,24371,25,0,1.0,0.0010247581570749303,0.09572928648287633,1.0,10.446124031007752,9.446124031007752,40.0,1079,166,0.06434108527131784
logistic_holdout,0.15867817328401967,26976,26949,998.9991103202847,2580,24369,27,0,1.0,0.0011067388096409247,0.09573639096070355,1.0,10.445348837209302,9.445348837209302,40.0,1079,166,0.06434108527131784
logistic_holdout,0.16262985277245018,26976,26947,998.9249703440095,2580,24367,29,0,1.0,0.0011887194622069192,0.09574349649311611,1.0,10.444573643410854,9.444573643410854,40.0,1079,166,0.06434108527131784
logistic_holdout,0.16658153226088063,26976,26942,998.7396204033215,2580,24362,34,0,1.0,0.0013936710936219051,0.09576126493949967,1.0,10.442635658914728,9.442635658914728,40.0,1079,166,0.06434108527131784
logistic_holdout,0.17053321174931113,26976,26937,998.5542704626334,2580,24357,39,0,1.0,0.0015986227250368913,0.09577903998218064,1.0,10.440697674418605,9.440697674418605,40.0,1079,166,0.06434108527131784
logistic_holdout,0.1744848912377416,26976,26930,998.2947805456703,2580,24350,46,0,1.0,0.0018855550090178719,0.09580393613070924,1.0,10.437984496124031,9.437984496124031,40.0,1079,166,0.06434108527131784
logistic_holdout,0.17843657072617208,26976,26927,998.1835705812574,2580,24347,49,0,1.0,0.0020085259878668636,0.09581460987113306,1.0,10.436821705426357,9.436821705426357,40.0,1079,166,0.06434108527131784
logistic_holdout,0.18238825021460256,26976,26924,998.0723606168445,2580,24344,52,0,1.0,0.002131496966715855,0.09582528599019462,1.0,10.435658914728682,9.435658914728682,40.0,1079,166,0.06434108527131784
logistic_holdout,0.18633992970303304,26976,26922,997.9982206405693,2580,24342,54,0,1.0,0.0022134776192818495,0.09583240472476041,1.0,10.434883720930232,9.434883720930232,40.0,1079,166,0.06434108527131784
logistic_holdout,0.19029160919146354,26976,26920,997.9240806642941,2580,24340,56,0,1.0,0.002295458271847844,0.09583952451708767,1.0,10.434108527131784,9.434108527131784,40.0,1079,166,0.06434108527131784
logistic_holdout,0.19424328867989402,26976,26915,997.7387307236062,2578,24337,59,2,0.9992248062015504,0.0024184292506968354,0.09578302062047185,0.9672131147540983,10.440263770364623,9.440263770364623,40.0,1079,166,0.06434108527131784
logistic_holdout,0.1981949681683245,26976,26907,997.4421708185054,2577,24330,66,3,0.9988372093023256,0.0027053615346778162,0.09577433381647898,0.9565217391304348,10.441210710128056,9.441210710128056,40.0,1079,166,0.06434108527131784
logistic_holdout,0.202146647656755,26976,26902,997.2568208778173,2577,24325,71,3,0.9988372093023256,0.002910313166092802,0.09579213441379823,0.9594594594594594,10.439270469538222,9.439270469538222,40.0,1079,166,0.06434108527131784
logistic_holdout,0.20609832714518544,26976,26895,996.9973309608541,2575,24320,76,5,0.998062015503876,0.003115264797507788,0.09574270310466629,0.9382716049382716,10.444660194174757,9.444660194174757,40.0,1079,166,0.06434108527131784
logistic_holdout,0.21005000663361595,26976,26881,996.4783511269277,2575,24306,90,5,0.998062015503876,0.0036891293654697493,0.09579256724080205,0.9473684210526315,10.439223300970873,9.439223300970873,40.0,1079,166,0.06434108527131784
logistic_holdout,0.21400168612204643,26976,26871,996.1076512455516,2575,24296,100,5,0.998062015503876,0.004099032628299721,0.09582821629265752,0.9523809523809523,10.435339805825242,9.435339805825242,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2179533656104769,26976,26861,995.7369513641755,2573,24288,108,7,0.9972868217054264,0.004426955238563699,0.0957894344961096,0.9391304347826087,10.439564710454722,9.439564710454722,40.0,1079,166,0.06434108527131784
logistic_holdout,0.22190504509890738,26976,26855,995.5145314353499,2572,24283,113,8,0.9968992248062015,0.004631906869978685,0.09577359895736362,0.9338842975206612,10.441290824261275,9.441290824261275,40.0,1079,166,0.06434108527131784
logistic_holdout,0.22585672458733785,26976,26845,995.1438315539739,2571,24274,122,9,0.9965116279069768,0.00500081980652566,0.09577202458558391,0.9312977099236641,10.44146246596655,9.44146246596655,40.0,1079,166,0.06434108527131784
logistic_holdout,0.22980840407576836,26976,26831,994.6248517200474,2571,24260,136,9,0.9965116279069768,0.0055746843744876205,0.09582199694383363,0.9379310344827586,10.43601711396344,9.43601711396344,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2337600835641988,26976,26810,993.8463819691577,2570,24240,156,10,0.9961240310077519,0.006394490900147565,0.09585975382320029,0.9397590361445783,10.431906614785992,9.431906614785992,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2377117630526293,26976,26786,992.9567022538553,2570,24216,180,10,0.9961240310077519,0.0073782587309394985,0.09594564324647203,0.9473684210526315,10.422568093385214,9.422568093385214,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2416634425410598,26976,26762,992.0670225385528,2568,24194,202,12,0.9953488372093023,0.008280045909165437,0.09595695388984381,0.9439252336448598,10.421339563862928,9.421339563862928,40.0,1079,166,0.06434108527131784
logistic_holdout,0.24561512202949026,26976,26730,990.8807829181495,2567,24163,233,13,0.9949612403100775,0.00955074602393835,0.09603441825664048,0.9471544715447154,10.41293338527464,9.41293338527464,40.0,1079,166,0.06434108527131784
logistic_holdout,0.24956680151792077,26976,26701,989.805753262159,2567,24134,262,13,0.9949612403100775,0.01073946548614527,0.09613872139620239,0.9527272727272728,10.401636151149201,9.401636151149201,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2535184810063512,26976,26663,988.39709371293,2564,24099,297,16,0.993798449612403,0.012174126906050173,0.09616322244308592,0.9488817891373802,10.398985959438377,9.398985959438377,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2574701604947817,26976,26623,986.9142941874259,2563,24060,336,17,0.9934108527131783,0.013772749631087064,0.0962701423581114,0.9518413597733711,10.387436597737027,9.387436597737027,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2614218399832122,26976,26566,984.8013048635825,2558,24008,388,22,0.9914728682170543,0.01590424659780292,0.09628848904614921,0.9463414634146341,10.385457388584832,9.385457388584832,40.0,1079,166,0.06434108527131784
logistic_holdout,0.26537351947164267,26976,26519,983.0590154211151,2555,23964,432,25,0.9903100775193798,0.017707820954254796,0.09634601606395414,0.9452954048140044,10.379256360078278,9.379256360078278,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2693251989600732,26976,26468,981.1684460260973,2554,23914,482,26,0.9899224806201551,0.019757337268404656,0.09649387940154149,0.9488188976377953,10.363351605324981,9.363351605324981,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2732768784485036,26976,26415,979.2037366548043,2550,23865,531,30,0.9883720930232558,0.02176586325627152,0.09653605905735378,0.946524064171123,10.358823529411765,9.358823529411765,40.0,1079,166,0.06434108527131784
logistic_holdout,0.27722855793693413,26976,26349,976.7571174377224,2547,23802,594,33,0.9872093023255814,0.024348253812100346,0.09666401001935557,0.9473684210526315,10.345111896348646,9.345111896348646,40.0,1079,166,0.06434108527131784
logistic_holdout,0.28118023742536463,26976,26290,974.5699881376038,2543,23747,649,37,0.9856589147286822,0.02660272175766519,0.09672879421833397,0.9460641399416909,10.338183248132127,9.338183248132127,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2851319169137951,26976,26214,971.7526690391459,2538,23676,720,42,0.9837209302325581,0.029513034923757994,0.0968184939345388,0.9448818897637795,10.328605200945626,9.328605200945626,40.0,1079,166,0.06434108527131784
logistic_holdout,0.2890835964022256,26976,26156,969.6026097271649,2531,23625,771,49,0.9810077519379845,0.03160354156419085,0.09676556048325433,0.9402439024390243,10.334255235084946,9.334255235084946,40.0,1079,166,0.06434108527131784
logistic_holdout,0.29303527589065603,26976,26059,966.0068208778173,2520,23539,857,60,0.9767441860465116,0.03512870962452861,0.09670363406116889,0.9345692475463467,10.340873015873015,9.340873015873015,40.0,1079,166,0.06434108527131784
logistic_holdout,0.29698695537908654,26976,25962,962.4110320284698,2514,23448,948,66,0.9744186046511628,0.03885882931628136,0.09683383406517218,0.9349112426035503,10.326968973747016,9.326968973747016,40.0,1079,166,0.06434108527131784
logistic_holdout,0.300938634867517,26976,25842,957.9626334519573,2502,23340,1056,78,0.9697674418604652,0.04328578455484506,0.09681913164615742,0.9312169312169312,10.32853717026379,9.32853717026379,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3048903143559475,26976,25716,953.2918149466192,2493,23223,1173,87,0.9662790697674418,0.04808165272995573,0.09694353709752683,0.930952380952381,10.315282791817088,9.315282791817088,40.0,1079,166,0.06434108527131784
logistic_holdout,0.308841993844378,26976,25587,948.5097864768683,2488,23099,1297,92,0.9643410852713178,0.05316445318904738,0.09723687810216125,0.9337652987760979,10.284163987138264,9.284163987138264,40.0,1079,166,0.06434108527131784
logistic_holdout,0.31279367333280844,26976,25451,943.4682680901542,2477,22974,1422,103,0.960077519379845,0.05828824397442204,0.09732427016620172,0.9324590163934426,10.274929350020185,9.274929350020185,40.0,1079,166,0.06434108527131784
logistic_holdout,0.31674535282123895,26976,25282,937.2034400948992,2464,22818,1578,116,0.9550387596899225,0.0646827348745696,0.09746064393639743,0.9315230224321134,10.260551948051948,9.260551948051948,40.0,1079,166,0.06434108527131784
